deviceId,winBid
7497279a5e9,0.4671461258307372
74a274676d8,5.039612828215689
74a2d335cbe,0.019999999999985335
74a2fc90216,0.11010837192905146
74a8a580c49,5.039612828215689
74b5c1497c2,0.029999999999985646
74b83909d6f,0.019999999999985366
74bf80d7d5b,0.0199999999999854
74c9011f4c2,0.19571701586924106
74cf5b270a9,0.4671461258307372
74d9f7cadb3,0.019999999999985366
74dd1caba45,0.4880259677166508
74f58c43c1f,0.045795707681241346
74f727a3189,0.11010837192905146
74f819673e3,0.11010837192905146
74f869dbb29,0.04442181261707059
74f9a941f4d,0.19571701586924106
74fa003869f,0.06794611021324692
74fdd86217c,0.029999999999985778
80005193d61,0.18258073005690212
8000713c665,0.019999999999985366
8001f3345ce,0.11010837192905146
800d101d9c0,0.11010837192905146
80114bc167d,0.019999999999985307
8011ef39040,0.11010837192905146
801b1f676e0,0.045795707681241346
8021d6b6a93,0.4671461258307372
80246060ad4,0.11010837192905146
802491eb02d,0.04442181261707059
8025feb72e8,0.0199999999999854
8029401a584,0.06794611021324692
802969c5abc,5.039612828215689
802b4582eee,0.019999999999985335
802ebb84afa,0.06794611021324692
803855e137e,0.06794611021324692
803c0574293,0.045795707681241346
80410bbf5ee,5.039612828215689
804ff59136f,5.039612828215689
8061424050e,0.0199999999999854
80681671def,0.029999999999985937
80697a49fc5,5.039612828215689
806982a7263,0.019999999999985387
806eb36a0b7,0.11010837192905146
806fa9e08d5,0.009999999999992392
8071f20eb20,0.019999999999985387
8074baaf46d,0.06794611021324692
80803d9042b,0.02999999999998532
8080610d2a5,0.04506108202346334
808335b9bbe,0.019999999999985335
808e6b5fd73,0.009999999999992392
8090e2dbeec,0.0199999999999854
809158e619e,0.045795707681241346
80917203206,5.039612828215689
8091dcdd4ea,0.11010837192905146
80932bfae31,5.039612828215689
8095aec1c84,0.019999999999985366
8096867e31b,5.039612828215689
8099764acbe,0.06794611021324692
809f4a5067b,0.11010837192905146
80a169ac118,0.02999999999998532
80a42fecb48,0.06794611021324692
80a46196c3b,0.0299999999999859
80a79f45314,0.06794611021324692
80aa69d8f4c,0.4671461258307372
80b5f034cf0,0.4671461258307372
80b86fdc6f3,0.02999999999998561
80b93ba8578,0.19571701586924106
80ba836dcde,0.11010837192905146
80c0d6526ca,0.06794611021324692
80c1ca05f83,0.4671461258307372
80c362d2e9d,0.009999999999992392
80c5511c2a9,0.06794611021324692
80c6c7d5b1b,0.4671461258307372
80c95f964e3,0.04506108202346334
80cb1fdfff5,0.029999999999985323
80cbc76ad09,0.04506108202346334
80d566a951c,0.029999999999985615
80d6ff4ab67,0.06794611021324692
80db1b69376,0.11010837192905146
80dbf24a185,0.11010837192905146
80dc9eb4b04,0.11010837192905146
80dd0f0918c,0.06794611021324692
80e7c203ca2,0.06794611021324692
80eb316376b,0.11010837192905146
80ed3becd94,0.06794611021324692
80f57dd00a0,0.19571701586924106
80f6d4e891d,5.039612828215689
80f75b71b6a,5.039612828215689
6a042118bb8,0.06794611021324692
6a097ca6983,0.19571701586924106
6a0b505b375,0.019999999999985366
6a0fc6161f9,0.0199999999999854
6a1157dc158,5.039612828215689
6a11790afbf,0.06794611021324692
6a15bcc25c3,0.11010837192905146
6a15e11e4e3,0.029999999999985517
6a1b0139117,5.039612828215689
6a22d77aa2d,0.4671461258307372
6a28c846e2d,5.039612828215689
6a28d7be9fe,5.039612828215689
6a2ac35947a,0.0199999999999854
6a2f47fb6c3,0.019999999999985335
6a3092bc943,0.06794611021324692
6a37bab1bac,0.0199999999999854
6a382a05ac9,0.0199999999999854
6a421a93c23,0.06794611021324692
6a443313f19,0.11010837192905146
6a47593de27,0.0199999999999854
6a476600530,0.029999999999985285
6a508182ae8,0.11010837192905146
6a5da763bb5,0.18258073005690212
6a5fafdcb73,0.02999999999998532
6a60205cb11,0.06794611021324692
6a649f81c1d,0.4671461258307372
6a661870c3d,0.009999999999992392
6a66a2222ba,0.019999999999985307
6a673de1b8d,0.045795707681241346
6a709319ff3,0.019999999999985366
6a73a5c551d,0.06794611021324692
6a78c5e51de,0.11010837192905146
6a7a6bb5a83,0.04506108202346334
6a826459d16,0.02999999999998596
6a82dabbfae,0.4671461258307372
6a82face224,0.0199999999999854
6a84c50acf7,0.11010837192905146
6a86f1b172f,0.06794611021324692
6a88a75a6c9,0.19571701586924106
6a8ebe75d12,0.11010837192905146
6a96f5c40c6,0.06794611021324692
6a9cbf2b61f,5.039612828215689
6a9fbca98a6,0.019999999999985335
6aa3a5b068d,0.0199999999999854
6aa623e0dd6,0.18258073005690212
6aa9911ca48,5.039612828215689
6aa9a11ed95,0.11010837192905146
6ab419b0048,5.039612828215689
6ab46f569c2,0.11010837192905146
6ab6ce62602,0.4671461258307372
6ab72c84dcc,0.0199999999999854
6abaad0779f,0.4671461258307372
6abaae85c78,0.045795707681241346
6abfa3213dd,0.4671461258307372
6ac24e5a750,0.06794611021324692
6aca110ed18,0.06794611021324692
6acde0d37e7,0.06794611021324692
6ad65ef95a8,5.039612828215689
6adaf193f1d,0.01999999999998542
6adc5afe24a,0.009999999999992392
6adf74b89cc,0.0199999999999854
6ae09828d49,0.02999999999998558
6ae178382cf,5.039612828215689
6ae6cf097f5,5.039612828215689
6ae97352407,5.039612828215689
6aef360300e,5.039612828215689
6af59df3c38,5.039612828215689
6af614ccec8,0.02999999999998532
6af652ef82c,0.4671461258307372
6afd4d812cd,0.019999999999985366
7400c4f0087,0.19571701586924106
74088527df2,0.11010837192905146
7409bebe986,0.4671461258307372
7409f05319e,0.19571701586924106
740ed79a707,0.11010837192905146
740fd894efc,0.4671461258307372
74160fbe429,0.02999999999998525
741616b4889,0.06794611021324692
74182696167,0.029999999999985875
741845ad2a8,0.02999999999998561
741904f2704,0.06794611021324692
7419b11a85a,0.029999999999985975
74323a65ba6,0.11010837192905146
7441bc041c6,0.045795707681241346
74480beef41,0.04442181261707059
7449b38faf4,0.06794611021324692
744bc64c726,5.039612828215689
744fecf57b0,0.4671461258307372
7450eedbdf4,0.019999999999985366
7455d83fc15,0.06794611021324692
745856c14da,5.039612828215689
745bc13d622,5.039612828215689
745c2389d07,5.039612828215689
745c523a719,0.06794611021324692
7467959b9b0,0.0199999999999854
746832a60a5,0.0199999999999854
746d97fd102,0.4671461258307372
746dc0c1f03,0.0199999999999854
74780fb3116,0.0199999999999854
747b0bde944,5.039612828215689
747b8c7c873,0.06794611021324692
747e9fa7204,0.045795707681241346
748028e51d3,5.039612828215689
748cdc5ef1b,0.11010837192905146
74916c5c5ae,0.0199999999999854
7491b303c0a,0.4671461258307372
7496cb05bd4,0.4671461258307372
74990c53216,0.06794611021324692
749b606137d,0.4671461258307372
749fca8b943,0.19571701586924106
74a74910ed6,5.039612828215689
74a79df6561,0.11010837192905146
74aa0d566ca,0.0199999999999854
74ab1c0d6dc,0.11010837192905146
74ac25523a5,0.18258073005690212
74b5bab9736,0.02999999999998558
74bd687e224,0.0199999999999854
74c03338cce,0.009999999999992392
74c3474cf31,5.039612828215689
74c8e087a00,0.11010837192905146
74caa9062cd,0.029999999999985517
74cdada5499,0.06794611021324692
74cfbcfd453,0.06794611021324692
74d26f89ea3,0.06794611021324692
74d63d48dfa,0.009999999999992392
74d65b90ec6,5.039612828215689
74dabbeb642,0.4671461258307372
74dbac588b9,0.009999999999992392
74e16868184,0.11010837192905146
74e538c6f94,0.009999999999992392
74eaa287f9f,0.11010837192905146
74ec54232c1,0.019999999999985335
74edc4d69a2,5.039612828215689
74ede098928,0.11010837192905146
74f12c96943,0.19571701586924106
74fb5205330,0.029999999999985916
74fcf4eca80,0.4671461258307372
74fe05f6948,0.4671461258307372
800c2a4cde7,0.06794611021324692
801fbdc9625,5.039612828215689
8020238d449,0.019999999999985366
80205b803e7,0.0199999999999854
80233cf7983,5.039612828215689
802e3d843f6,0.019999999999985366
802ec49d882,0.019999999999985366
80355628218,0.11010837192905146
8035c85b8df,5.039612828215689
803711bf2cf,0.06794611021324692
80389c0d25e,0.19571701586924106
803c56e23f0,0.019999999999985335
80427fb1422,5.039612828215689
8042ddbc468,5.039612828215689
804339a4a1a,0.4671461258307372
804f3cfdd00,0.11010837192905146
8053a0aad65,0.19571701586924106
8054fd69400,0.06794611021324692
8055a50a543,0.4671461258307372
805c63e2a0a,0.0199999999999854
8066151715a,0.019999999999985366
80662bedf51,0.0199999999999854
8069e22de7d,5.039612828215689
806de4f8c12,0.11010837192905146
80721b44f33,5.039612828215689
8072414d674,0.019999999999985335
807530b644e,0.19571701586924106
80765ec113e,0.06794611021324692
8076e49bba9,5.039612828215689
8088d881b3c,0.4671461258307372
8089013b4fb,0.11010837192905146
808b2cf8571,0.0199999999999854
808e57ccc74,0.06794611021324692
808f68425f0,0.02999999999998551
80923341053,0.06794611021324692
8092dcc05d2,5.039612828215689
8095bc62f72,0.4671461258307372
809752f6628,0.19571701586924106
809a84bcf0f,5.039612828215689
80a14440231,0.4671461258307372
80a5591106a,5.039612828215689
80a88760ba2,0.11010837192905146
80ab98cc620,0.02999999999998532
80ae965e318,5.039612828215689
80aec6aad34,0.06794611021324692
80b2dfac62a,0.0199999999999854
80ba7c59607,0.009999999999992392
80bbf02cc5a,0.19571701586924106
80bc4a58bb3,5.039612828215689
80bd0f5e085,0.11010837192905146
80c09c2489c,0.045795707681241346
80c2a0242ae,0.045795707681241346
80c44d0458d,0.009999999999992392
80c7e323e84,5.039612828215689
80cf271a5e6,0.4671461258307372
80d15ea003c,0.029999999999986
80d301615be,0.0199999999999854
80d893065c0,0.04442181261707059
80dbd110afe,5.039612828215689
80e062e964d,0.0199999999999854
80e401c499a,0.019999999999985366
80e4d92287e,5.039612828215689
80e51d1e658,0.06794611021324692
80eacbc3226,0.11010837192905146
80ec56e0d48,0.0199999999999854
80eed017c5b,0.019999999999985335
80f39074fb8,5.039612828215689
80f46535c03,0.04442181261707059
80f4fd198af,5.039612828215689
80f5ae80cfc,0.11010837192905146
80f8c0b53d5,0.4671461258307372
80fd140cbcd,0.06794611021324692
6a03146e545,0.019999999999985366
6a08ddbdfeb,0.4671461258307372
6a08f4b2327,0.029999999999985868
6a0b3392334,5.039612828215689
6a0fd3e691e,0.045795707681241346
6a1477e12eb,0.045795707681241346
6a1ec7ce3c0,0.029999999999985816
6a1efd901d5,0.11010837192905146
6a254825412,5.039612828215689
6a3621139ee,0.029999999999985313
6a3678f931f,5.039612828215689
6a371c09cba,0.11010837192905146
6a38a9248ef,5.039612828215689
6a410732eaa,0.11010837192905146
6a41df0b35e,0.06794611021324692
6a49fa62e5b,0.029999999999985313
6a4a7d68474,0.045795707681241346
6a4aeb33a50,5.039612828215689
6a537cfabfd,5.039612828215689
6a5399fed56,0.4671461258307372
6a5a01018cb,0.11010837192905146
6a5c432cbe6,5.018676374253299
6a6801aae46,0.4671461258307372
6a6918b1567,0.06794611021324692
6a6d40a985d,0.009999999999992392
6a70dfef2de,5.039612828215689
6a764a12369,5.039612828215689
6a76fdf9bdc,0.019999999999985366
6a7a81a849d,5.039612828215689
6a808b0edaa,0.045795707681241346
6a81f300a44,5.039612828215689
6a88785f48f,0.0199999999999854
6a88bc17446,0.06794611021324692
6a8901d89fe,0.06794611021324692
6a8b3e5f369,0.0199999999999854
6a8d1cbabe2,5.039612828215689
6a90d1936bd,0.4671461258307372
6a93f10936d,0.4671461258307372
6a95630973b,0.02999999999998525
6a9fb04d1c5,0.029999999999985254
6aa3c13de73,5.039612828215689
6aa9133f532,0.11010837192905146
6aabce65a27,5.039612828215689
6aad65ba804,0.04506108202346334
6ab73e33320,0.11010837192905146
6ab8483fabd,0.029999999999985587
6ab8631c2ab,0.045795707681241346
6ab8c7d684d,0.009999999999992392
6ab8c9ae247,5.039612828215689
6aba5b3bff9,0.19571701586924106
6abe02bead5,0.06794611021324692
6abf3bd261c,0.029999999999985243
6abf9f03a30,5.039612828215689
6ac4a5a04a1,0.06794611021324692
6ac7cb580fa,0.029999999999985275
6ac8f4d5e4f,0.11010837192905146
6acad6bc0dd,0.4671461258307372
6acb2145651,0.019999999999985335
6acb4164a55,0.019999999999985366
6ace31e8b00,0.4671461258307372
6ad88762f04,0.19571701586924106
6adc85b8bb0,0.02999999999998532
6adf22a422f,0.11010837192905146
6ae37fd7800,5.039612828215689
6ae8ca7d510,0.04506108202346334
6af034e5e31,0.06794611021324692
6af39aea842,0.06794611021324692
7400069a432,0.04506108202346334
7401d19456c,0.11010837192905146
740363fa90a,0.045795707681241346
74071816588,0.029999999999985816
7408d7348ca,0.04442181261707059
74093cd80cc,5.039612828215689
740fdcf30e2,0.045795707681241346
74142755f43,0.06794611021324692
7419d68f38b,0.4671461258307372
741b6ae2019,5.039612828215689
74203279986,0.0199999999999854
74215ae4e86,5.039612828215689
742740d701b,0.019999999999985335
74293690fa8,0.4671461258307372
742e6ecd944,0.019999999999985366
7431f069b48,0.02999999999998561
74324fa1599,0.11010837192905146
7439e0fd1b3,0.06794611021324692
743ae8d432a,0.029999999999985604
743b574e1ea,0.01999999999998536
743bd023457,0.06794611021324692
74407d8d5e2,0.04442181261707059
74413027a95,5.039612828215689
7441c9ce8ff,0.0199999999999854
744228d90f8,0.029999999999985778
74425bc01e1,5.039612828215689
74435906deb,0.11010837192905146
74468688551,0.06794611021324692
744d7aa1230,0.045795707681241346
744db04757f,0.0199999999999854
744e7638b0e,5.039612828215689
744f4bfcfdb,0.0199999999999854
74559f7eee7,0.019999999999985335
7457503127c,5.039612828215689
7458cc06f92,5.039612828215689
74599aafd86,0.019999999999985366
745a3f9f9fa,0.4671461258307372
745f419fe51,0.06794611021324692
746103866ff,5.039612828215689
746341b9fbe,5.039612828215689
7463693b161,0.4671461258307372
74730f7a23d,0.19571701586924106
74754fd3636,0.04506108202346334
747c00b4891,0.02999999999998535
747e99fe063,0.01999999999998542
748268bf159,0.0199999999999854
74848bd78e6,0.19571701586924106
748866d2ba1,0.029999999999985587
7488681f6c5,0.009999999999992392
748968afe58,0.019999999999985366
748ad6de1fb,0.4671461258307372
748c2579cd9,0.4671461258307372
74a102d2e5e,0.19571701586924106
74a27ef558d,5.039612828215689
74a4dd44eb8,0.019999999999985335
74a72992191,0.19571701586924106
74a8eb3adcd,0.045795707681241346
74ab8217fa0,5.039612828215689
74ad154acca,0.19571701586924106
74afa848c0f,0.009999999999992392
74b2b19fb2f,0.019999999999985335
74b38f13e11,0.045795707681241346
74bd8cb15ae,0.4671461258307372
74c06f94e27,0.019999999999985366
74c9271aa44,0.4671461258307372
74d08362988,5.039612828215689
74dd8a7c5c1,5.039612828215689
74e0717a8b4,0.029999999999985243
74e4af7bf7e,0.11010837192905146
74ef969035b,0.009999999999992392
74f7ecf1f02,0.0199999999999854
80084bf4ff4,0.019999999999985366
80087c73af1,0.19571701586924106
800a20cb035,5.039612828215689
800c52dc71c,0.02999999999998532
800f5e2c836,0.02999999999998554
8017c43ea7d,5.039612828215689
8018f290020,0.06794611021324692
8019150367a,0.4671461258307372
801be3e6d4b,0.045795707681241346
801c0b40a8f,0.0199999999999854
801e119e709,0.045795707681241346
8020c9b484c,0.02999999999998558
8021bd1017f,0.009999999999992392
8023a463219,0.06794611021324692
80272e3c9f5,0.0199999999999854
8027b3783ed,0.11010837192905146
802bd3a5c19,0.06794611021324692
802c90abe0e,0.06794611021324692
802d2dfb1cd,0.06794611021324692
802ebedc78b,0.06794611021324692
803302fb47c,5.039612828215689
803b538b664,0.19571701586924106
803bbb35064,0.04442181261707059
803d6043304,0.4671461258307372
80488a2081b,0.06794611021324692
804df353c76,5.039612828215689
804f927c8fc,0.11010837192905146
80522777ece,5.039612828215689
8060e25c1e3,5.039612828215689
806a8bf93af,0.019999999999985366
806c443f046,0.02999999999998591
806c48fceea,0.06794611021324692
806d1a8859e,0.04506108202346334
806f76218ee,0.019999999999985366
806fb86d77e,0.4671461258307372
8075107f778,0.01999999999998542
807751778ae,0.4671461258307372
807c3d3e499,0.019999999999985366
80820f026e3,0.11010837192905146
8082649d66f,0.0199999999999854
8086a263f5f,0.0199999999999854
8086f110dbe,0.0199999999999854
808ae8ed0a3,0.029999999999985552
8095989e236,5.039612828215689
8096c894c72,0.009999999999992392
8097a9f8399,0.19571701586924106
809c34abab9,0.4671461258307372
80a1c72ee7b,0.045795707681241346
80a66c7eb8e,5.039612828215689
80ad548e5c6,0.4671461258307372
80b31477184,0.019999999999985366
80b52ad3528,0.0199999999999854
80bcebca762,5.039612828215689
80bed7175a3,0.11010837192905146
80bffe291f4,0.019999999999985307
80c5cf5aa45,0.02999999999998532
80c9b32881e,0.18258073005690212
80d46504711,0.0199999999999854
80d9b79e7ed,0.06794611021324692
80e1ede168e,5.039612828215689
80e40ecd869,0.4671461258307372
80f04dc9ec8,5.039612828215689
80f0c96e778,5.039612828215689
80f513d0dc9,5.039612828215689
80fec765169,0.045795707681241346
80ff67ae1f1,0.0199999999999854
6a0ab7fe0bd,0.019999999999985366
6a11717afa5,0.06794611021324692
6a12cc827a5,0.4671461258307372
6a15152fef3,5.039612828215689
6a167acbf47,5.039612828215689
6a1ab7d8bf2,0.045795707681241346
6a20ccb258d,0.11010837192905146
6a210bba481,0.029999999999985524
6a21c1c0a81,0.045795707681241346
6a23f84cc5f,5.039612828215689
6a24e49e3fb,2.5008965024340513
6a27f1b6726,0.0199999999999854
6a2babcf069,0.06794611021324692
6a2ca1e2754,0.019999999999985366
6a2e722a10b,5.039612828215689
6a304d4a9a5,0.009999999999992392
6a31aee1747,0.06794611021324692
6a371e65e6f,0.06794611021324692
6a3ab45e51d,0.06794611021324692
6a3d5ec5201,0.06794611021324692
6a3f2159176,0.06794611021324692
6a4448473e8,0.4671461258307372
6a49e69c5da,0.029999999999986024
6a4b126ae25,0.11010837192905146
6a56a0b96c2,0.04506108202346334
6a597f18778,0.4671461258307372
6a5ae1528e8,0.11010837192905146
6a5d249c4b1,5.039612828215689
6a6182c19c2,0.0199999999999854
6a62b83992a,0.4283551190774509
6a62deb9fbd,0.11010837192905146
6a63247847b,0.4671461258307372
6a65063bef7,0.11010837192905146
6a662d34b7e,5.039612828215689
6a6655f5b09,0.02999999999998591
6a6894e8081,0.06794611021324692
6a6da398e1c,0.019999999999985366
6a709feaa91,0.019999999999985366
6a70df09c2c,0.19571701586924106
6a7819aded9,0.4671461258307372
6a78734f480,0.029999999999985347
6a82b1edf3c,0.4671461258307372
6a842796ccf,0.06794611021324692
6a845166afd,0.4671461258307372
6a899bdbaf9,0.06794611021324692
6a8b8f34aef,0.0199999999999854
6a8d0891908,0.11010837192905146
6a906428b49,0.02999999999998535
6a909a002d1,0.4671461258307372
6a922ca7821,0.045795707681241346
6a96d2d2f98,0.019999999999985335
6a9a48ad966,5.039612828215689
6a9a8a3de2b,0.019999999999985366
6a9aa241db2,0.019999999999985335
6a9bf074978,0.19571701586924106
6a9c5e6eaf8,0.11010837192905146
6a9f4ee899a,0.009999999999992392
6aa4ab6ed93,5.039612828215689
6aa74af1b1d,0.06794611021324692
6aa88eb1c60,0.019999999999985366
6aaa1cdebfd,0.0199999999999854
6aaa6421be0,0.06794611021324692
6aad6dd5d8a,0.04442181261707059
6aafe3c2715,0.0199999999999854
6ab1ba63d82,0.19571701586924106
6ab20213ea0,0.0199999999999854
6ab56d2d6b5,5.039612828215689
6ab67eb0e13,0.11010837192905146
6ab97eddbaa,0.19571701586924106
6abdce98350,0.0199999999999854
6ac2742b16d,5.039612828215689
6ac43d15c89,0.11010837192905146
6ac49edef4b,0.0199999999999854
6ac74a8a8a0,5.039612828215689
6ac8079439d,5.039612828215689
6acbb6837ed,0.4671461258307372
6acfbb1c694,0.045795707681241346
6ad180a3b70,0.045795707681241346
6ad326654f4,5.039612828215689
6ad71cbc246,0.0199999999999854
6adcad73811,0.11010837192905146
6adf7f96fd8,0.4671461258307372
6ae177cb52e,0.045795707681241346
6ae472d884e,0.009999999999992392
6af0ff69a14,0.06794611021324692
6af2a9b41fb,0.009999999999992392
6af2c6f479b,0.009999999999992392
6af9bbfbd72,5.039612828215689
6afef66af8d,0.11010837192905146
740b303d2dc,0.06794611021324692
740e43bd63c,0.06794611021324692
740fc6182e8,0.19571701586924106
